table_id	domain	column	name_kor	definition_preview
TB_ADW_NBA001M	NBA	TGT_PDN	대상상품	추천 상품
TB_ADW_NBA001M	NBA	SCORE	점수	추천 점수
TB_ADW_NBA001M	NBA	RANK	순위	고객내 순위
TB_ADW_NBA001M	NBA	VALID_FROM	유효시작	노출 시작일
TB_ADW_NBA001M	NBA	VALID_TO	유효종료	노출 종료일
TB_ADW_NBA001M	NBA	MODEL_VER	모델버전	산출 모델 버전
TB_ADW_NBA001M	NBA	STATUS_CD	상태	01:유효 02:노출 03:클릭 04:전환 05:만료 06:거절
TB_ADW_NBA001M	NBA	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_NBA001M	NBA	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_NBA002L	NBA	OFR_NO	오퍼	오퍼
TB_ADW_NBA002L	NBA	IMPR_TS	노출시각	노출 시점
TB_ADW_NBA002L	NBA	CH_CD	채널	01:모뱅 02:인뱅 03:ATM 04:영업점 05:콜
TB_ADW_NBA002L	NBA	SLOT_CD	슬롯	화면 슬롯
TB_ADW_NBA002L	NBA	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_NBA002L	NBA	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_NBA003L	NBA	IMPR_NO	노출	관련 노출
TB_ADW_NBA003L	NBA	OFR_NO	오퍼	오퍼
TB_ADW_NBA003L	NBA	CLK_TS	클릭시각	클릭 시각
TB_ADW_NBA003L	NBA	DWELL_SEC	체류초	상세 체류 초
TB_ADW_NBA003L	NBA	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_NBA003L	NBA	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_NBA004L	NBA	OFR_NO	오퍼	오퍼
TB_ADW_NBA004L	NBA	REJ_YMD	거절일	거절일
TB_ADW_NBA004L	NBA	REJ_TCD	거절유형	01:X버튼 02:표시안함 03:관심없음
TB_ADW_NBA004L	NBA	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_NBA004L	NBA	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_NBA005M	NBA	MODEL_NM	모델명	모델명
TB_ADW_NBA005M	NBA	MODEL_TCD	유형	01:협업필터 02:컨텐츠기반 03:하이브리드 04:딥러닝 05:룰기반
TB_ADW_NBA005M	NBA	ALGORITHM	알고리즘	알고리즘
TB_ADW_NBA005M	NBA	VER	버전	버전
TB_ADW_NBA005M	NBA	TRAIN_YMD	학습일	최종 학습일
TB_ADW_NBA005M	NBA	PROD_YN	운영여부	Y:운영중
TB_ADW_NBA005M	NBA	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_NBA005M	NBA	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_NBA006M	NBA	CTR	클릭률	CTR
TB_ADW_NBA006M	NBA	CVR	전환율	CVR
TB_ADW_NBA006M	NBA	AUC	AUC	ROC-AUC
TB_ADW_NBA006M	NBA	PRECISION_K	P@K	Precision@K
TB_ADW_NBA006M	NBA	RECALL_K	R@K	Recall@K
TB_ADW_NBA006M	NBA	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_NBA006M	NBA	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_NBA007M	NBA	LIFT_IDX	Lift	Lift 지수
TB_ADW_NBA007M	NBA	SUPP_RTO	지지도	Support
TB_ADW_NBA007M	NBA	CONF_RTO	신뢰도	Confidence
TB_ADW_NBA007M	NBA	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_NBA007M	NBA	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_NBA008M	NBA	UPGRADE_RTO	전환율	업그레이드 전환율
TB_ADW_NBA008M	NBA	AVG_TO_UPGRADE_MM	평균전환월	평균 전환 월수
TB_ADW_NBA008M	NBA	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_NBA008M	NBA	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_NBA009M	NBA	AFFINITY	친화도	세그-상품 친화도
TB_ADW_NBA009M	NBA	UPDATE_YM	갱신월	갱신월
TB_ADW_NBA009M	NBA	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_NBA009M	NBA	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_NBA010M	NBA	RFM_R	최근성	Recency
TB_ADW_NBA010M	NBA	RFM_F	빈도	Frequency
TB_ADW_NBA010M	NBA	RFM_M	금액	Monetary
TB_ADW_NBA010M	NBA	PROD_CNT	상품수	보유 상품 수
TB_ADW_NBA010M	NBA	AGE	연령	연령
TB_ADW_NBA010M	NBA	TENURE_MM	거래개월	거래 개월
TB_ADW_NBA010M	NBA	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_NBA010M	NBA	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_NBA011M	NBA	PROMOTION_YN	프로모션	Y:추천가능
TB_ADW_NBA011M	NBA	TGT_SEG	대상세그	대상 세그
TB_ADW_NBA011M	NBA	EXCL_SEG	제외세그	제외 세그
TB_ADW_NBA011M	NBA	MAX_OFR_PER_CUST	고객당최대	고객당 최대 오퍼수
TB_ADW_NBA011M	NBA	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_NBA011M	NBA	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_NBA012M	NBA	OFR_NO	오퍼	오퍼
TB_ADW_NBA012M	NBA	FB_TCD	피드백유형	01:좋음 02:관심없음 03:이미가입 04:부적합
TB_ADW_NBA012M	NBA	FB_TS	피드백시각	피드백 시점
TB_ADW_NBA012M	NBA	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_NBA012M	NBA	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_NBA013M	NBA	EXP_NM	실험명	실험명
TB_ADW_NBA013M	NBA	STRT_YMD	시작일	시작일
TB_ADW_NBA013M	NBA	END_YMD	종료일	종료일
TB_ADW_NBA013M	NBA	TRAFFIC_PCT	트래픽비	적용 트래픽(%)
TB_ADW_NBA013M	NBA	STATUS_CD	상태	01:설계 02:진행 03:종료 04:취소
TB_ADW_NBA013M	NBA	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_NBA013M	NBA	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_NBA014M	NBA	PRIORITY	우선순위	큐 내 순위
TB_ADW_NBA014M	NBA	SURF_YMD	표출일	표출 예정일
TB_ADW_NBA014M	NBA	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_NBA014M	NBA	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_NBA015M	NBA	SCORE	점수	현재 실시간 점수
TB_ADW_NBA015M	NBA	LAST_UPD_TS	최종갱신	최종 갱신 시각
TB_ADW_NBA015M	NBA	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_NBA015M	NBA	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_NBA016M	NBA	RULE_NM	규칙명	규칙명
TB_ADW_NBA016M	NBA	LOGIC	로직	규칙 로직
TB_ADW_NBA016M	NBA	ACTIVE_YN	활성	Y:활성
TB_ADW_NBA016M	NBA	PRIORITY	우선	우선 순위
TB_ADW_NBA016M	NBA	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_NBA016M	NBA	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_NBA017L	NBA	OFR_NO	오퍼	오퍼
TB_ADW_NBA017L	NBA	CONV_YMD	전환일	전환일
TB_ADW_NBA017L	NBA	CONV_AMT	전환액	전환 관련 금액
TB_ADW_NBA017L	NBA	DAYS_TO_CONV	전환소요일	오퍼 노출~전환 일수
TB_ADW_NBA017L	NBA	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_NBA017L	NBA	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_NBA018M	NBA	MODEL_ID	모델	적용 모델
TB_ADW_NBA018M	NBA	VAR_GRP	변형그룹	실험 그룹
TB_ADW_NBA018M	NBA	ASSIGN_YMD	할당일	할당일
TB_ADW_NBA018M	NBA	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_NBA018M	NBA	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_NBA019M	NBA	IMPR_CNT	노출수	월 노출
TB_ADW_NBA019M	NBA	CLK_CNT	클릭수	월 클릭
TB_ADW_NBA019M	NBA	CONV_CNT	전환수	월 전환
TB_ADW_NBA019M	NBA	REV_AMT	매출	월 매출 기여
TB_ADW_NBA019M	NBA	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_NBA019M	NBA	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_NBA020M	NBA	ELIG_YN	적합여부	Y:제공가능 N:제외
TB_ADW_NBA020M	NBA	EXCL_REASON	제외사유	제외 사유
TB_ADW_NBA020M	NBA	LAST_CHK	최종확인	최종 확인일
TB_ADW_NBA020M	NBA	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_NBA020M	NBA	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVP001S	MVP	EOD_BAL	말잔	일말 잔액
TB_ADW_MVP001S	MVP	AVG_BAL	평잔	일 평잔
TB_ADW_MVP001S	MVP	NEW_AMT	신규	신규 유치 금액
TB_ADW_MVP001S	MVP	TERM_AMT	해지	해지 금액
TB_ADW_MVP001S	MVP	NET_CHG	순증감	전일 대비 순증감
TB_ADW_MVP001S	MVP	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVP001S	MVP	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVP002S	MVP	EOM_BAL	월말잔	월말 잔액
TB_ADW_MVP002S	MVP	AVG_BAL	월평잔	월평잔
TB_ADW_MVP002S	MVP	NEW_AMT_MTD	월신규	월 신규
TB_ADW_MVP002S	MVP	TERM_AMT_MTD	월해지	월 해지
TB_ADW_MVP002S	MVP	NET_CHG_MTD	월순증감	월 순증감
TB_ADW_MVP002S	MVP	GROWTH_RTO	증가율	전월 대비
TB_ADW_MVP002S	MVP	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVP002S	MVP	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVP003S	MVP	ACN_CNT	계좌수	계좌 수
TB_ADW_MVP003S	MVP	EOD_BAL	말잔	일말 잔액
TB_ADW_MVP003S	MVP	AVG_BAL	평잔	일평잔
TB_ADW_MVP003S	MVP	AVG_RATE	평균금리	평균 적용금리
TB_ADW_MVP003S	MVP	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVP003S	MVP	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVP004S	MVP	EOM_ACN_CNT	월말계좌	월말 계좌수
TB_ADW_MVP004S	MVP	EOM_BAL	월말잔	월말 잔액
TB_ADW_MVP004S	MVP	AVG_BAL_MTD	월평잔	월 평잔
TB_ADW_MVP004S	MVP	NEW_ACN_CNT	신규수	월 신규 계좌
TB_ADW_MVP004S	MVP	TERM_ACN_CNT	해지수	월 해지 계좌
TB_ADW_MVP004S	MVP	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVP004S	MVP	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVP005S	MVP	EOM_BAL	월말잔	월말 잔액
TB_ADW_MVP005S	MVP	AVG_BAL_MTD	월평잔	월 평잔
TB_ADW_MVP005S	MVP	MKT_SHARE	점유율	본행 내 점유율
TB_ADW_MVP005S	MVP	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVP005S	MVP	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVP006S	MVP	EOM_BAL_CCY	월말외화잔	외화 기준 월말잔
TB_ADW_MVP006S	MVP	EOM_BAL_KRW	월말원화환산	원화환산 월말잔
TB_ADW_MVP006S	MVP	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVP006S	MVP	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVP007S	MVP	CUST_CNT	고객수	고객 수
TB_ADW_MVP007S	MVP	EOM_BAL	월말잔	월말 잔액
TB_ADW_MVP007S	MVP	AVG_PER_CUST	인당평잔	고객 평균 잔액
TB_ADW_MVP007S	MVP	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVP007S	MVP	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVP008S	MVP	TOT_BAL	총잔액	총 수신
TB_ADW_MVP008S	MVP	DMD_BAL	요구불	요구불 잔액
TB_ADW_MVP008S	MVP	TERM_BAL	정기	정기예금 잔액
TB_ADW_MVP008S	MVP	INST_BAL	적금	적금 잔액
TB_ADW_MVP008S	MVP	FX_BAL	외화	외화 잔액
TB_ADW_MVP008S	MVP	ACN_CNT	계좌수	수신 계좌수
TB_ADW_MVP008S	MVP	AVG_RATE	평균금리	평균 금리
TB_ADW_MVP008S	MVP	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVP008S	MVP	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVP009S	MVP	MAT_CNT	만기수	만기 계좌수
TB_ADW_MVP009S	MVP	MAT_AMT	만기액	만기 금액
TB_ADW_MVP009S	MVP	REBOOK_AMT	재예치	재예치 금액
TB_ADW_MVP009S	MVP	OUTFLOW_AMT	유출	유출 금액
TB_ADW_MVP009S	MVP	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVP009S	MVP	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVP010S	MVP	MAT_AMT	만기도래액	당월 만기
TB_ADW_MVP010S	MVP	REBOOK_AMT	재예치	재예치 금액
TB_ADW_MVP010S	MVP	ROLLOVER_RTO	재예치율	재예치 비율
TB_ADW_MVP010S	MVP	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVP010S	MVP	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVP011S	MVP	DAILY_BAL	일잔액	일잔
TB_ADW_MVP011S	MVP	MTD_AVG	MTD평잔	MTD 평잔
TB_ADW_MVP011S	MVP	YTD_AVG	YTD평잔	YTD 평잔
TB_ADW_MVP011S	MVP	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVP011S	MVP	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVP012S	MVP	NEW_CUST_CNT	신규고객수	신규 고객
TB_ADW_MVP012S	MVP	NEW_CUST_BAL	신규고객예치	신규 고객 잔액
TB_ADW_MVP012S	MVP	AVG_PER_NEW	인당	인당 평균
TB_ADW_MVP012S	MVP	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVP012S	MVP	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVP013S	MVP	CUST_CNT	고객수	해당 구간 고객수
TB_ADW_MVP013S	MVP	TOT_BAL	총액	총 예치액
TB_ADW_MVP013S	MVP	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVP013S	MVP	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVP014S	MVP	SCHED_AMT	예정납입	월 예정 납입
TB_ADW_MVP014S	MVP	ACT_AMT	실납입	월 실 납입
TB_ADW_MVP014S	MVP	PAY_RTO	납입률	납입률
TB_ADW_MVP014S	MVP	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVP014S	MVP	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVP015S	MVP	CASA_BAL	CASA잔액	CASA 잔액
TB_ADW_MVP015S	MVP	TOT_DEP_BAL	총수신	총 수신
TB_ADW_MVP015S	MVP	CASA_RTO	CASA비율	CASA/총수신
TB_ADW_MVP015S	MVP	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVP015S	MVP	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVP016S	MVP	ACN_CNT	계좌수	계좌 수
TB_ADW_MVP016S	MVP	BAL	잔액	잔액
TB_ADW_MVP016S	MVP	AVG_RATE	평균금리	평균 금리
TB_ADW_MVP016S	MVP	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVP016S	MVP	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVP017S	MVP	TRST_BAL	신탁잔액	신탁 잔액
TB_ADW_MVP017S	MVP	FND_BAL	펀드잔액	펀드 잔액
TB_ADW_MVP017S	MVP	TOT_WM	총WM	총 자산관리
TB_ADW_MVP017S	MVP	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVP017S	MVP	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVP018S	MVP	EOM_CCY	월말외화	외화 월말잔
TB_ADW_MVP018S	MVP	EOM_KRW	월말원화	원화환산 월말
TB_ADW_MVP018S	MVP	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVP018S	MVP	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVP019S	MVP	BAL	잔액	잔액
TB_ADW_MVP019S	MVP	ACN_CNT	계좌수	계좌 수
TB_ADW_MVP019S	MVP	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVP019S	MVP	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVP020S	MVP	MOM_GRW	MoM증가	전월 대비
TB_ADW_MVP020S	MVP	YOY_GRW	YoY증가	전년 동월 대비
TB_ADW_MVP020S	MVP	YTD_GRW	YTD증가	연초 대비
TB_ADW_MVP020S	MVP	CAGR_3Y	3년CAGR	3년 CAGR
TB_ADW_MVP020S	MVP	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVP020S	MVP	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVP021S	MVP	CUST_CNT	고객수	VIP 고객수
TB_ADW_MVP021S	MVP	BAL	잔액	VIP 수신 잔액
TB_ADW_MVP021S	MVP	AVG_PER_VIP	인당	VIP 인당 평잔
TB_ADW_MVP021S	MVP	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVP021S	MVP	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVP022S	MVP	SAL_CUST_CNT	급여고객수	급여이체 고객
TB_ADW_MVP022S	MVP	SAL_INFL_AMT	급여유입	월 급여 유입
TB_ADW_MVP022S	MVP	SAL_BAL	급여잔액	급여계좌 잔액
TB_ADW_MVP022S	MVP	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVP022S	MVP	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVP023S	MVP	CHRN_CUST_CNT	이탈고객수	월 이탈 고객
TB_ADW_MVP023S	MVP	CHRN_BAL	이탈잔액	이탈 금액
TB_ADW_MVP023S	MVP	AVG_CHRN_BAL	인당이탈	인당 이탈 금액
TB_ADW_MVP023S	MVP	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVP023S	MVP	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVP024S	MVP	DORM_ACN_CNT	휴면계좌	휴면 계좌수
TB_ADW_MVP024S	MVP	DORM_BAL	휴면잔액	휴면 잔액
TB_ADW_MVP024S	MVP	AVG_DORM_DAYS	평균휴면일	평균 휴면 일수
TB_ADW_MVP024S	MVP	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVP024S	MVP	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVP025S	MVP	CUST_CNT	고객수	고객 수
TB_ADW_MVP025S	MVP	BAL	잔액	수신 잔액
TB_ADW_MVP025S	MVP	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVP025S	MVP	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVP026S	MVP	AVG_BAL	평잔	월 평잔
TB_ADW_MVP026S	MVP	INT_EXP	이자비용	월 이자비용
TB_ADW_MVP026S	MVP	FTP_INC	FTP수익	FTP 내부이전 수익
TB_ADW_MVP026S	MVP	NET_SPREAD	순마진	순 마진
TB_ADW_MVP026S	MVP	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVP026S	MVP	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVP027S	MVP	NEW_CNT	신규계좌	월 채널 신규
TB_ADW_MVP027S	MVP	NEW_AMT	신규액	월 채널 신규 금액
TB_ADW_MVP027S	MVP	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVP027S	MVP	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVP028S	MVP	CORP_BAL	법인잔액	법인 수신
TB_ADW_MVP028S	MVP	INDIV_BAL	개인잔액	개인 수신
TB_ADW_MVP028S	MVP	SOLE_BAL	개인사업자	개인사업자
TB_ADW_MVP028S	MVP	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVP028S	MVP	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVP029S	MVP	BAL	잔액	지역 잔액
TB_ADW_MVP029S	MVP	CUST_CNT	고객수	고객 수
TB_ADW_MVP029S	MVP	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVP029S	MVP	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVP030S	MVP	DC_BAL	DC잔액	DC 잔액
TB_ADW_MVP030S	MVP	DB_RES	DB적립	DB 적립금
TB_ADW_MVP030S	MVP	IRP_BAL	IRP잔액	IRP 잔액
TB_ADW_MVP030S	MVP	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVP030S	MVP	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVP031S	MVP	DEP_CONTR	수신기여	부점 수신 이익 기여
TB_ADW_MVP031S	MVP	OVERALL_RTO	비중	부점이익 내 비중
TB_ADW_MVP031S	MVP	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVP031S	MVP	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVP032S	MVP	TOT_BAL	전국잔액	본행 전체 수신
TB_ADW_MVP032S	MVP	DMD_BAL	요구불	요구불
TB_ADW_MVP032S	MVP	TERM_BAL	정기	정기예금
TB_ADW_MVP032S	MVP	INST_BAL	적금	적금
TB_ADW_MVP032S	MVP	FX_BAL	외화	외화
TB_ADW_MVP032S	MVP	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVP032S	MVP	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVP033S	MVP	CORE_BAL	핵심예금	안정적 예금 잔액
TB_ADW_MVP033S	MVP	VOLATILE_BAL	변동예금	변동성 높은 예금
TB_ADW_MVP033S	MVP	CORE_RTO	핵심비중	핵심/총
TB_ADW_MVP033S	MVP	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVP033S	MVP	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVP034S	MVP	DEP_BAL	수신잔액	수신
TB_ADW_MVP034S	MVP	LOAN_BAL	여신잔액	여신
TB_ADW_MVP034S	MVP	LTD	예대율	Loan-to-Deposit Ratio
TB_ADW_MVP034S	MVP	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_MVP034S	MVP	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_MVP035S	MVP	EOQ_BAL	분기말잔	분기말 잔액
TB_ADW_MVP035S	MVP	AVG_BAL_QTD	QTD평잔	분기 평잔
